"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"1499","A-02","20210813","2","2","1","94"
"1500","A-02","20210813","2","3","1","144"
"1501","A-02","20210813","1","1","2","49"
"1502","A-02","20210813","1","2","2","79"
"1503","A-02","20210813","1","3","2","77"
"1504","A-02","20210813","2","1","2","54"
"1505","A-02","20210813","2","2","2","80"
"1506","A-02","20210813","2","3","2","94"
"1507","A-02","20210813","1","1","3","43"
"1508","A-02","20210813","1","2","3","75"
"1509","A-02","20210813","1","3","3","87"
"1510","A-02","20210813","2","1","3","54"
"1511","A-02","20210813","2","2","3","76"
"1512","A-02","20210813","2","3","3","76"
"1513","A-02","20210813","1","1","4","82"
"1514","A-02","20210813","1","2","4","76"
"1515","A-02","20210813","1","3","4","108"
"1516","A-02","20210813","2","1","4","48"
"1517","A-02","20210813","2","2","4","77"
"1518","A-02","20210813","2","3","4","77"
"1519","A-02","20210813","1","1","5","187"
"1520","A-02","20210813","1","2","5","201"
"1521","A-02","20210813","1","3","5","242"
"1522","A-02","20210813","2","1","5","127"
"1523","A-02","20210813","2","2","5","98"
"1524","A-02","20210813","2","3","5","180"
"1525","A-02","20210813","1","1","6","671"
"1526","A-02","20210813","1","2","6","587"
"1527","A-02","20210813","1","3","6","490"
"1528","A-02","20210813","2","1","6","289"
"1529","A-02","20210813","2","2","6","200"
"1530","A-02","20210813","2","3","6","325"
"1531","A-02","20210813","1","1","7","845"
"1532","A-02","20210813","1","2","7","1015"
"1533","A-02","20210813","1","3","7","735"
"1534","A-02","20210813","2","1","7","500"
"1535","A-02","20210813","2","2","7","339"
"1536","A-02","20210813","2","3","7","496"
"1537","A-02","20210813","1","1","8","767"
"1538","A-02","20210813","1","2","8","932"
"1539","A-02","20210813","1","3","8","935"
"1540","A-02","20210813","2","1","8","644"
"1541","A-02","20210813","2","2","8","405"
"1542","A-02","20210813","2","3","8","644"
"1543","A-02","20210813","1","1","9","702"
"1544","A-02","20210813","1","2","9","734"
"1545","A-02","20210813","1","3","9","851"
"1546","A-02","20210813","2","1","9","573"
"1547","A-02","20210813","2","2","9","382"
"1548","A-02","20210813","2","3","9","662"
"1549","A-02","20210813","1","1","10","744"
"1550","A-02","20210813","1","2","10","660"
"1551","A-02","20210813","1","3","10","822"
"1552","A-02","20210813","2","1","10","589"
"1553","A-02","20210813","2","2","10","440"
"1554","A-02","20210813","2","3","10","636"
"1555","A-02","20210813","1","1","11","839"
"1556","A-02","20210813","1","2","11","706"
"1557","A-02","20210813","1","3","11","862"
"1558","A-02","20210813","2","1","11","533"
"1559","A-02","20210813","2","2","11","397"
"1560","A-02","20210813","2","3","11","586"
"1561","A-02","20210813","1","1","12","817"
"1562","A-02","20210813","1","2","12","652"
"1563","A-02","20210813","1","3","12","797"
"1564","A-02","20210813","2","1","12","559"
"1565","A-02","20210813","2","2","12","414"
"1566","A-02","20210813","2","3","12","622"
"1567","A-02","20210813","1","1","13","672"
"1568","A-02","20210813","1","2","13","622"
"1569","A-02","20210813","1","3","13","764"
"1570","A-02","20210813","2","1","13","603"
"1571","A-02","20210813","2","2","13","487"
"1572","A-02","20210813","2","3","13","647"
"1573","A-02","20210813","1","1","14","721"
"1574","A-02","20210813","1","2","14","606"
"1575","A-02","20210813","1","3","14","754"
"1576","A-02","20210813","2","1","14","667"
"1577","A-02","20210813","2","2","14","506"
"1578","A-02","20210813","2","3","14","686"
"1579","A-02","20210813","1","1","15","750"
"1580","A-02","20210813","1","2","15","673"
"1581","A-02","20210813","1","3","15","727"
"1582","A-02","20210813","2","1","15","705"
"1583","A-02","20210813","2","2","15","528"
"1584","A-02","20210813","2","3","15","626"
"1585","A-02","20210813","1","1","16","787"
"1586","A-02","20210813","1","2","16","639"
"1587","A-02","20210813","1","3","16","719"
"1588","A-02","20210813","2","1","16","844"
"1589","A-02","20210813","2","2","16","579"
"1590","A-02","20210813","2","3","16","672"
"1591","A-02","20210813","1","1","17","829"
"1592","A-02","20210813","1","2","17","671"
"1593","A-02","20210813","1","3","17","662"
"1594","A-02","20210813","2","1","17","967"
"1595","A-02","20210813","2","2","17","583"
"1596","A-02","20210813","2","3","17","619"
"1597","A-02","20210813","1","1","18","805"
"1598","A-02","20210813","1","2","18","721"
"1599","A-02","20210813","1","3","18","538"
"1600","A-02","20210813","2","1","18","1141"
"1601","A-02","20210813","2","2","18","659"
"1602","A-02","20210813","2","3","18","345"
"1603","A-02","20210813","1","1","19","528"
"1604","A-02","20210813","1","2","19","453"
"1605","A-02","20210813","1","3","19","500"
"1606","A-02","20210813","2","1","19","989"
"1607","A-02","20210813","2","2","19","600"
"1608","A-02","20210813","2","3","19","290"
"1609","A-02","20210813","1","1","20","374"
"1610","A-02","20210813","1","2","20","395"
"1611","A-02","20210813","1","3","20","525"
"1612","A-02","20210813","2","1","20","795"
"1613","A-02","20210813","2","2","20","456"
"1614","A-02","20210813","2","3","20","517"
"1615","A-02","20210813","1","1","21","346"
"1616","A-02","20210813","1","2","21","391"
"1617","A-02","20210813","1","3","21","511"
"1618","A-02","20210813","2","1","21","567"
"1619","A-02","20210813","2","2","21","370"
"1620","A-02","20210813","2","3","21","555"
"1621","A-02","20210813","1","1","22","291"
"1622","A-02","20210813","1","2","22","315"
"1623","A-02","20210813","1","3","22","393"
"1624","A-02","20210813","2","1","22","518"
"1625","A-02","20210813","2","2","22","369"
"1626","A-02","20210813","2","3","22","506"
"1627","A-02","20210813","1","1","23","193"
"1628","A-02","20210813","1","2","23","242"
"1629","A-02","20210813","1","3","23","268"
"1630","A-02","20210813","2","1","23","233"
"1631","A-02","20210813","2","2","23","198"
"1632","A-02","20210813","2","3","23","326"
"1633","A-02","20210814","1","1","0","107"
"1634","A-02","20210814","1","2","0","174"
"1635","A-02","20210814","1","3","0","188"
"1636","A-02","20210814","2","1","0","156"
"1637","A-02","20210814","2","2","0","151"
"1638","A-02","20210814","2","3","0","229"
"1639","A-02","20210814","1","1","1","68"
"1640","A-02","20210814","1","2","1","120"
"1641","A-02","20210814","1","3","1","130"
"1642","A-02","20210814","2","1","1","115"
"1643","A-02","20210814","2","2","1","128"
"1644","A-02","20210814","2","3","1","148"
"1645","A-02","20210814","1","1","2","70"
"1646","A-02","20210814","1","2","2","107"
"1647","A-02","20210814","1","3","2","97"
"1648","A-02","20210814","2","1","2","65"
"1649","A-02","20210814","2","2","2","92"
"1650","A-02","20210814","2","3","2","122"
"1651","A-02","20210814","1","1","3","28"
"1652","A-02","20210814","1","2","3","64"
"1653","A-02","20210814","1","3","3","76"
"1654","A-02","20210814","2","1","3","45"
"1655","A-02","20210814","2","2","3","73"
"1656","A-02","20210814","2","3","3","96"
"1657","A-02","20210814","1","1","4","71"
"1658","A-02","20210814","1","2","4","90"
"1659","A-02","20210814","1","3","4","96"
"1660","A-02","20210814","2","1","4","62"
"1661","A-02","20210814","2","2","4","58"
"1662","A-02","20210814","2","3","4","92"
"1663","A-02","20210814","1","1","5","118"
"1664","A-02","20210814","1","2","5","143"
"1665","A-02","20210814","1","3","5","189"
"1666","A-02","20210814","2","1","5","101"
"1667","A-02","20210814","2","2","5","89"
"1668","A-02","20210814","2","3","5","168"
"1669","A-02","20210814","1","1","6","331"
"1670","A-02","20210814","1","2","6","307"
"1671","A-02","20210814","1","3","6","317"
"1672","A-02","20210814","2","1","6","123"
"1673","A-02","20210814","2","2","6","144"
"1674","A-02","20210814","2","3","6","206"
"1675","A-02","20210814","1","1","7","354"
"1676","A-02","20210814","1","2","7","359"
"1677","A-02","20210814","1","3","7","430"
"1678","A-02","20210814","2","1","7","201"
"1679","A-02","20210814","2","2","7","196"
"1680","A-02","20210814","2","3","7","295"
"1681","A-02","20210814","1","1","8","433"
"1682","A-02","20210814","1","2","8","372"
"1683","A-02","20210814","1","3","8","530"
"1684","A-02","20210814","2","1","8","313"
"1685","A-02","20210814","2","2","8","254"
"1686","A-02","20210814","2","3","8","359"
"1687","A-02","20210814","1","1","9","517"
"1688","A-02","20210814","1","2","9","485"
"1689","A-02","20210814","1","3","9","532"
"1690","A-02","20210814","2","1","9","375"
"1691","A-02","20210814","2","2","9","275"
"1692","A-02","20210814","2","3","9","473"
"1693","A-02","20210814","1","1","10","559"
"1694","A-02","20210814","1","2","10","591"
"1695","A-02","20210814","1","3","10","691"
"1696","A-02","20210814","2","1","10","408"
"1697","A-02","20210814","2","2","10","330"
"1698","A-02","20210814","2","3","10","617"
"1699","A-02","20210814","1","1","11","667"
"1700","A-02","20210814","1","2","11","615"
"1701","A-02","20210814","1","3","11","764"
"1702","A-02","20210814","2","1","11","440"
"1703","A-02","20210814","2","2","11","382"
"1704","A-02","20210814","2","3","11","523"
"1705","A-02","20210814","1","1","12","505"
"1706","A-02","20210814","1","2","12","626"
"1707","A-02","20210814","1","3","12","655"
"1708","A-02","20210814","2","1","12","495"
"1709","A-02","20210814","2","2","12","369"
"1710","A-02","20210814","2","3","12","516"
"1711","A-02","20210814","1","1","13","627"
"1712","A-02","20210814","1","2","13","578"
"1713","A-02","20210814","1","3","13","673"
"1714","A-02","20210814","2","1","13","535"
"1715","A-02","20210814","2","2","13","486"
"1716","A-02","20210814","2","3","13","574"
"1717","A-02","20210814","1","1","14","577"
"1718","A-02","20210814","1","2","14","495"
"1719","A-02","20210814","1","3","14","659"
"1720","A-02","20210814","2","1","14","535"
"1721","A-02","20210814","2","2","14","453"
"1722","A-02","20210814","2","3","14","580"
"1723","A-02","20210814","1","1","15","613"
"1724","A-02","20210814","1","2","15","475"
"1725","A-02","20210814","1","3","15","591"
"1726","A-02","20210814","2","1","15","566"
"1727","A-02","20210814","2","2","15","461"
"1728","A-02","20210814","2","3","15","590"
"1729","A-02","20210814","1","1","16","532"
"1730","A-02","20210814","1","2","16","444"
"1731","A-02","20210814","1","3","16","573"
"1732","A-02","20210814","2","1","16","531"
"1733","A-02","20210814","2","2","16","456"
"1734","A-02","20210814","2","3","16","590"
"1735","A-02","20210814","1","1","17","504"
"1736","A-02","20210814","1","2","17","420"
"1737","A-02","20210814","1","3","17","569"
"1738","A-02","20210814","2","1","17","638"
"1739","A-02","20210814","2","2","17","434"
"1740","A-02","20210814","2","3","17","627"
"1741","A-02","20210814","1","1","18","570"
"1742","A-02","20210814","1","2","18","419"
"1743","A-02","20210814","1","3","18","514"
"1744","A-02","20210814","2","1","18","611"
"1745","A-02","20210814","2","2","18","450"
"1746","A-02","20210814","2","3","18","655"
"1747","A-02","20210814","1","1","19","372"
"1748","A-02","20210814","1","2","19","361"
"1749","A-02","20210814","1","3","19","398"
"1750","A-02","20210814","2","1","19","457"
"1751","A-02","20210814","2","2","19","384"
"1752","A-02","20210814","2","3","19","469"
"1753","A-02","20210814","1","1","20","253"
"1754","A-02","20210814","1","2","20","305"
"1755","A-02","20210814","1","3","20","388"
"1756","A-02","20210814","2","1","20","429"
"1757","A-02","20210814","2","2","20","361"
"1758","A-02","20210814","2","3","20","460"
"1759","A-02","20210814","1","1","21","277"
"1760","A-02","20210814","1","2","21","270"
"1761","A-02","20210814","1","3","21","400"
"1762","A-02","20210814","2","1","21","353"
"1763","A-02","20210814","2","2","21","324"
"1764","A-02","20210814","2","3","21","466"
"1765","A-02","20210814","1","1","22","292"
"1766","A-02","20210814","1","2","22","282"
"1767","A-02","20210814","1","3","22","319"
"1768","A-02","20210814","2","1","22","332"
"1769","A-02","20210814","2","2","22","278"
"1770","A-02","20210814","2","3","22","441"
"1771","A-02","20210814","1","1","23","159"
"1772","A-02","20210814","1","2","23","202"
"1773","A-02","20210814","1","3","23","223"
"1774","A-02","20210814","2","1","23","228"
"1775","A-02","20210814","2","2","23","176"
"1776","A-02","20210814","2","3","23","238"
"1777","A-02","20210815","1","1","0","103"
"1778","A-02","20210815","1","2","0","116"
"1779","A-02","20210815","1","3","0","154"
"1780","A-02","20210815","2","1","0","150"
"1781","A-02","20210815","2","2","0","136"
"1782","A-02","20210815","2","3","0","182"
"1783","A-02","20210815","1","1","1","40"
"1784","A-02","20210815","1","2","1","96"
"1785","A-02","20210815","1","3","1","108"
"1786","A-02","20210815","2","1","1","79"
"1787","A-02","20210815","2","2","1","89"
"1788","A-02","20210815","2","3","1","131"
"1789","A-02","20210815","1","1","2","43"
"1790","A-02","20210815","1","2","2","69"
"1791","A-02","20210815","1","3","2","64"
"1792","A-02","20210815","2","1","2","49"
"1793","A-02","20210815","2","2","2","84"
"1794","A-02","20210815","2","3","2","105"
"1795","A-02","20210815","1","1","3","29"
"1796","A-02","20210815","1","2","3","41"
"1797","A-02","20210815","1","3","3","56"
"1798","A-02","20210815","2","1","3","34"
"1799","A-02","20210815","2","2","3","45"
"1800","A-02","20210815","2","3","3","70"
"1801","A-02","20210815","1","1","4","55"
"1802","A-02","20210815","1","2","4","63"
"1803","A-02","20210815","1","3","4","77"
"1804","A-02","20210815","2","1","4","42"
"1805","A-02","20210815","2","2","4","49"
"1806","A-02","20210815","2","3","4","69"
"1807","A-02","20210815","1","1","5","83"
"1808","A-02","20210815","1","2","5","110"
"1809","A-02","20210815","1","3","5","114"
"1810","A-02","20210815","2","1","5","66"
"1811","A-02","20210815","2","2","5","53"
"1812","A-02","20210815","2","3","5","108"
"1813","A-02","20210815","1","1","6","208"
"1814","A-02","20210815","1","2","6","195"
"1815","A-02","20210815","1","3","6","214"
"1816","A-02","20210815","2","1","6","89"
"1817","A-02","20210815","2","2","6","100"
"1818","A-02","20210815","2","3","6","161"
"1819","A-02","20210815","1","1","7","254"
"1820","A-02","20210815","1","2","7","276"
"1821","A-02","20210815","1","3","7","317"
"1822","A-02","20210815","2","1","7","119"
"1823","A-02","20210815","2","2","7","118"
"1824","A-02","20210815","2","3","7","188"
"1825","A-02","20210815","1","1","8","248"
"1826","A-02","20210815","1","2","8","303"
"1827","A-02","20210815","1","3","8","447"
"1828","A-02","20210815","2","1","8","184"
"1829","A-02","20210815","2","2","8","172"
"1830","A-02","20210815","2","3","8","273"
"1831","A-02","20210815","1","1","9","334"
"1832","A-02","20210815","1","2","9","289"
"1833","A-02","20210815","1","3","9","453"
"1834","A-02","20210815","2","1","9","242"
"1835","A-02","20210815","2","2","9","195"
"1836","A-02","20210815","2","3","9","359"
"1837","A-02","20210815","1","1","10","394"
"1838","A-02","20210815","1","2","10","353"
"1839","A-02","20210815","1","3","10","593"
"1840","A-02","20210815","2","1","10","260"
"1841","A-02","20210815","2","2","10","257"
"1842","A-02","20210815","2","3","10","449"
"1843","A-02","20210815","1","1","11","432"
"1844","A-02","20210815","1","2","11","329"
"1845","A-02","20210815","1","3","11","668"
"1846","A-02","20210815","2","1","11","345"
"1847","A-02","20210815","2","2","11","318"
"1848","A-02","20210815","2","3","11","474"
"1849","A-02","20210815","1","1","12","436"
"1850","A-02","20210815","1","2","12","339"
"1851","A-02","20210815","1","3","12","697"
"1852","A-02","20210815","2","1","12","364"
"1853","A-02","20210815","2","2","12","354"
"1854","A-02","20210815","2","3","12","462"
"1855","A-02","20210815","1","1","13","395"
"1856","A-02","20210815","1","2","13","369"
"1857","A-02","20210815","1","3","13","711"
"1858","A-02","20210815","2","1","13","455"
"1859","A-02","20210815","2","2","13","405"
"1860","A-02","20210815","2","3","13","529"
"1861","A-02","20210815","1","1","14","409"
"1862","A-02","20210815","1","2","14","334"
"1863","A-02","20210815","1","3","14","715"
"1864","A-02","20210815","2","1","14","448"
"1865","A-02","20210815","2","2","14","408"
"1866","A-02","20210815","2","3","14","563"
"1867","A-02","20210815","1","1","15","462"
"1868","A-02","20210815","1","2","15","359"
"1869","A-02","20210815","1","3","15","634"
"1870","A-02","20210815","2","1","15","490"
"1871","A-02","20210815","2","2","15","413"
"1872","A-02","20210815","2","3","15","627"
"1873","A-02","20210815","1","1","16","455"
"1874","A-02","20210815","1","2","16","374"
"1875","A-02","20210815","1","3","16","565"
"1876","A-02","20210815","2","1","16","554"
"1877","A-02","20210815","2","2","16","472"
"1878","A-02","20210815","2","3","16","578"
"1879","A-02","20210815","1","1","17","449"
"1880","A-02","20210815","1","2","17","354"
"1881","A-02","20210815","1","3","17","584"
"1882","A-02","20210815","2","1","17","513"
"1883","A-02","20210815","2","2","17","415"
"1884","A-02","20210815","2","3","17","603"
"1885","A-02","20210815","1","1","18","397"
"1886","A-02","20210815","1","2","18","303"
"1887","A-02","20210815","1","3","18","425"
"1888","A-02","20210815","2","1","18","454"
"1889","A-02","20210815","2","2","18","390"
"1890","A-02","20210815","2","3","18","536"
"1891","A-02","20210815","1","1","19","335"
"1892","A-02","20210815","1","2","19","252"
"1893","A-02","20210815","1","3","19","389"
"1894","A-02","20210815","2","1","19","394"
"1895","A-02","20210815","2","2","19","349"
"1896","A-02","20210815","2","3","19","457"
"1897","A-02","20210815","1","1","20","265"
"1898","A-02","20210815","1","2","20","253"
"1899","A-02","20210815","1","3","20","369"
"1900","A-02","20210815","2","1","20","372"
"1901","A-02","20210815","2","2","20","353"
"1902","A-02","20210815","2","3","20","433"
"1903","A-02","20210815","1","1","21","315"
"1904","A-02","20210815","1","2","21","261"
"1905","A-02","20210815","1","3","21","359"
"1906","A-02","20210815","2","1","21","349"
"1907","A-02","20210815","2","2","21","290"
"1908","A-02","20210815","2","3","21","425"
"1909","A-02","20210815","1","1","22","259"
"1910","A-02","20210815","1","2","22","239"
"1911","A-02","20210815","1","3","22","272"
"1912","A-02","20210815","2","1","22","319"
"1913","A-02","20210815","2","2","22","246"
"1914","A-02","20210815","2","3","22","382"
"1915","A-02","20210815","1","1","23","169"
"1916","A-02","20210815","1","2","23","171"
"1917","A-02","20210815","1","3","23","172"
"1918","A-02","20210815","2","1","23","189"
"1919","A-02","20210815","2","2","23","176"
"1920","A-02","20210815","2","3","23","231"
"1921","A-03","20210808","1","1","0","39"
"1922","A-03","20210808","1","2","0","70"
"1923","A-03","20210808","2","1","0","86"
"1924","A-03","20210808","2","2","0","26"
"1925","A-03","20210808","1","1","1","15"
"1926","A-03","20210808","1","2","1","59"
"1927","A-03","20210808","2","1","1","45"
"1928","A-03","20210808","2","2","1","16"
"1929","A-03","20210808","1","1","2","9"
"1930","A-03","20210808","1","2","2","32"
"1931","A-03","20210808","2","1","2","47"
"1932","A-03","20210808","2","2","2","7"
"1933","A-03","20210808","1","1","3","13"
"1934","A-03","20210808","1","2","3","19"
"1935","A-03","20210808","2","1","3","32"
"1936","A-03","20210808","2","2","3","3"
"1937","A-03","20210808","1","1","4","19"
"1938","A-03","20210808","1","2","4","25"
"1939","A-03","20210808","2","1","4","29"
"1940","A-03","20210808","2","2","4","10"
"1941","A-03","20210808","1","1","5","50"
"1942","A-03","20210808","1","2","5","47"
"1943","A-03","20210808","2","1","5","35"
"1944","A-03","20210808","2","2","5","13"
"1945","A-03","20210808","1","1","6","121"
"1946","A-03","20210808","1","2","6","86"
"1947","A-03","20210808","2","1","6","74"
"1948","A-03","20210808","2","2","6","30"
"1949","A-03","20210808","1","1","7","134"
"1950","A-03","20210808","1","2","7","115"
"1951","A-03","20210808","2","1","7","110"
"1952","A-03","20210808","2","2","7","48"
"1953","A-03","20210808","1","1","8","219"
"1954","A-03","20210808","1","2","8","189"
"1955","A-03","20210808","2","1","8","147"
"1956","A-03","20210808","2","2","8","82"
"1957","A-03","20210808","1","1","9","227"
"1958","A-03","20210808","1","2","9","193"
"1959","A-03","20210808","2","1","9","219"
"1960","A-03","20210808","2","2","9","104"
"1961","A-03","20210808","1","1","10","300"
"1962","A-03","20210808","1","2","10","246"
"1963","A-03","20210808","2","1","10","255"
"1964","A-03","20210808","2","2","10","87"
"1965","A-03","20210808","1","1","11","329"
"1966","A-03","20210808","1","2","11","268"
"1967","A-03","20210808","2","1","11","285"
"1968","A-03","20210808","2","2","11","116"
"1969","A-03","20210808","1","1","12","326"
"1970","A-03","20210808","1","2","12","278"
"1971","A-03","20210808","2","1","12","355"
"1972","A-03","20210808","2","2","12","137"
"1973","A-03","20210808","1","1","13","359"
"1974","A-03","20210808","1","2","13","311"
"1975","A-03","20210808","2","1","13","366"
"1976","A-03","20210808","2","2","13","148"
"1977","A-03","20210808","1","1","14","318"
"1978","A-03","20210808","1","2","14","284"
"1979","A-03","20210808","2","1","14","415"
"1980","A-03","20210808","2","2","14","151"
"1981","A-03","20210808","1","1","15","283"
"1982","A-03","20210808","1","2","15","287"
"1983","A-03","20210808","2","1","15","443"
"1984","A-03","20210808","2","2","15","177"
"1985","A-03","20210808","1","1","16","271"
"1986","A-03","20210808","1","2","16","278"
"1987","A-03","20210808","2","1","16","406"
"1988","A-03","20210808","2","2","16","200"
"1989","A-03","20210808","1","1","17","299"
"1990","A-03","20210808","1","2","17","268"
"1991","A-03","20210808","2","1","17","428"
"1992","A-03","20210808","2","2","17","199"
"1993","A-03","20210808","1","1","18","219"
"1994","A-03","20210808","1","2","18","216"
"1995","A-03","20210808","2","1","18","361"
"1996","A-03","20210808","2","2","18","171"
"1997","A-03","20210808","1","1","19","167"
"1998","A-03","20210808","1","2","19","178"
"1999","A-03","20210808","2","1","19","306"
"2000","A-03","20210808","2","2","19","121"
"2001","A-03","20210808","1","1","20","146"
"2002","A-03","20210808","1","2","20","165"
"2003","A-03","20210808","2","1","20","228"
"2004","A-03","20210808","2","2","20","119"
"2005","A-03","20210808","1","1","21","130"
"2006","A-03","20210808","1","2","21","153"
"2007","A-03","20210808","2","1","21","236"
"2008","A-03","20210808","2","2","21","111"
"2009","A-03","20210808","1","1","22","95"
"2010","A-03","20210808","1","2","22","111"
"2011","A-03","20210808","2","1","22","197"
"2012","A-03","20210808","2","2","22","91"
"2013","A-03","20210808","1","1","23","50"
"2014","A-03","20210808","1","2","23","68"
"2015","A-03","20210808","2","1","23","91"
"2016","A-03","20210808","2","2","23","43"
"2017","A-03","20210809","1","1","0","22"
"2018","A-03","20210809","1","2","0","54"
"2019","A-03","20210809","2","1","0","63"
"2020","A-03","20210809","2","2","0","21"
"2021","A-03","20210809","1","1","1","15"
"2022","A-03","20210809","1","2","1","41"
"2023","A-03","20210809","2","1","1","30"
"2024","A-03","20210809","2","2","1","12"
"2025","A-03","20210809","1","1","2","8"
"2026","A-03","20210809","1","2","2","18"
"2027","A-03","20210809","2","1","2","32"
"2028","A-03","20210809","2","2","2","15"
"2029","A-03","20210809","1","1","3","20"
"2030","A-03","20210809","1","2","3","22"
"2031","A-03","20210809","2","1","3","23"
"2032","A-03","20210809","2","2","3","8"
"2033","A-03","20210809","1","1","4","43"
"2034","A-03","20210809","1","2","4","47"
"2035","A-03","20210809","2","1","4","40"
"2036","A-03","20210809","2","2","4","12"
"2037","A-03","20210809","1","1","5","212"
"2038","A-03","20210809","1","2","5","125"
"2039","A-03","20210809","2","1","5","75"
"2040","A-03","20210809","2","2","5","38"
"2041","A-03","20210809","1","1","6","738"
"2042","A-03","20210809","1","2","6","515"
"2043","A-03","20210809","2","1","6","136"
"2044","A-03","20210809","2","2","6","74"
"2045","A-03","20210809","1","1","7","853"
"2046","A-03","20210809","1","2","7","809"
"2047","A-03","20210809","2","1","7","192"
"2048","A-03","20210809","2","2","7","115"
"2049","A-03","20210809","1","1","8","760"
"2050","A-03","20210809","1","2","8","757"
"2051","A-03","20210809","2","1","8","240"
"2052","A-03","20210809","2","2","8","135"
"2053","A-03","20210809","1","1","9","709"
"2054","A-03","20210809","1","2","9","699"
"2055","A-03","20210809","2","1","9","370"
"2056","A-03","20210809","2","2","9","175"
"2057","A-03","20210809","1","1","10","625"
"2058","A-03","20210809","1","2","10","513"
"2059","A-03","20210809","2","1","10","350"
"2060","A-03","20210809","2","2","10","195"
"2061","A-03","20210809","1","1","11","497"
"2062","A-03","20210809","1","2","11","373"
"2063","A-03","20210809","2","1","11","424"
"2064","A-03","20210809","2","2","11","202"
"2065","A-03","20210809","1","1","12","390"
"2066","A-03","20210809","1","2","12","332"
"2067","A-03","20210809","2","1","12","454"
"2068","A-03","20210809","2","2","12","172"
"2069","A-03","20210809","1","1","13","415"
"2070","A-03","20210809","1","2","13","350"
"2071","A-03","20210809","2","1","13","436"
"2072","A-03","20210809","2","2","13","186"
"2073","A-03","20210809","1","1","14","407"
"2074","A-03","20210809","1","2","14","361"
"2075","A-03","20210809","2","1","14","478"
"2076","A-03","20210809","2","2","14","233"
"2077","A-03","20210809","1","1","15","350"
"2078","A-03","20210809","1","2","15","312"
"2079","A-03","20210809","2","1","15","476"
"2080","A-03","20210809","2","2","15","303"
"2081","A-03","20210809","1","1","16","292"
"2082","A-03","20210809","1","2","16","286"
"2083","A-03","20210809","2","1","16","675"
"2084","A-03","20210809","2","2","16","391"
"2085","A-03","20210809","1","1","17","309"
"2086","A-03","20210809","1","2","17","324"
"2087","A-03","20210809","2","1","17","778"
"2088","A-03","20210809","2","2","17","467"
"2089","A-03","20210809","1","1","18","275"
"2090","A-03","20210809","1","2","18","279"
"2091","A-03","20210809","2","1","18","842"
"2092","A-03","20210809","2","2","18","564"
"2093","A-03","20210809","1","1","19","199"
"2094","A-03","20210809","1","2","19","223"
"2095","A-03","20210809","2","1","19","762"
"2096","A-03","20210809","2","2","19","514"
"2097","A-03","20210809","1","1","20","187"
"2098","A-03","20210809","1","2","20","190"
"2099","A-03","20210809","2","1","20","543"
"2100","A-03","20210809","2","2","20","298"
"2101","A-03","20210809","1","1","21","184"
"2102","A-03","20210809","1","2","21","201"
"2103","A-03","20210809","2","1","21","417"
"2104","A-03","20210809","2","2","21","184"
"2105","A-03","20210809","1","1","22","142"
"2106","A-03","20210809","1","2","22","173"
"2107","A-03","20210809","2","1","22","328"
"2108","A-03","20210809","2","2","22","156"
"2109","A-03","20210809","1","1","23","95"
"2110","A-03","20210809","1","2","23","127"
"2111","A-03","20210809","2","1","23","155"
"2112","A-03","20210809","2","2","23","55"
"2113","A-03","20210810","1","1","0","39"
"2114","A-03","20210810","1","2","0","84"
"2115","A-03","20210810","2","1","0","97"
"2116","A-03","20210810","2","2","0","35"
"2117","A-03","20210810","1","1","1","28"
"2118","A-03","20210810","1","2","1","57"
"2119","A-03","20210810","2","1","1","57"
"2120","A-03","20210810","2","2","1","16"
"2121","A-03","20210810","1","1","2","10"
"2122","A-03","20210810","1","2","2","30"
"2123","A-03","20210810","2","1","2","29"
"2124","A-03","20210810","2","2","2","11"
"2125","A-03","20210810","1","1","3","30"
"2126","A-03","20210810","1","2","3","35"
"2127","A-03","20210810","2","1","3","44"
"2128","A-03","20210810","2","2","3","8"
"2129","A-03","20210810","1","1","4","60"
"2130","A-03","20210810","1","2","4","41"
"2131","A-03","20210810","2","1","4","62"
"2132","A-03","20210810","2","2","4","17"
"2133","A-03","20210810","1","1","5","189"
"2134","A-03","20210810","1","2","5","98"
"2135","A-03","20210810","2","1","5","73"
"2136","A-03","20210810","2","2","5","40"
"2137","A-03","20210810","1","1","6","619"
"2138","A-03","20210810","1","2","6","399"
"2139","A-03","20210810","2","1","6","126"
"2140","A-03","20210810","2","2","6","72"
"2141","A-03","20210810","1","1","7","880"
"2142","A-03","20210810","1","2","7","817"
"2143","A-03","20210810","2","1","7","174"
"2144","A-03","20210810","2","2","7","120"
"2145","A-03","20210810","1","1","8","670"
"2146","A-03","20210810","1","2","8","607"
"2147","A-03","20210810","2","1","8","254"
"2148","A-03","20210810","2","2","8","153"
"2149","A-03","20210810","1","1","9","712"
"2150","A-03","20210810","1","2","9","654"
"2151","A-03","20210810","2","1","9","349"
"2152","A-03","20210810","2","2","9","172"
"2153","A-03","20210810","1","1","10","667"
"2154","A-03","20210810","1","2","10","532"
"2155","A-03","20210810","2","1","10","384"
"2156","A-03","20210810","2","2","10","211"
"2157","A-03","20210810","1","1","11","456"
"2158","A-03","20210810","1","2","11","422"
"2159","A-03","20210810","2","1","11","414"
"2160","A-03","20210810","2","2","11","197"
"2161","A-03","20210810","1","1","12","403"
"2162","A-03","20210810","1","2","12","353"
